２	名詞,数,*,*,*,*,２,ニ,ニ
０	名詞,数,*,*,*,*,０,ゼロ,ゼロ
１	名詞,数,*,*,*,*,１,イチ,イチ
７	名詞,数,*,*,*,*,７,ナナ,ナナ
年	名詞,接尾,助数詞,*,*,*,年,ネン,ネン
８月	名詞,副詞可能,*,*,*,*,８月,ハチガツ,ハチガツ
１	名詞,数,*,*,*,*,１,イチ,イチ
５	名詞,数,*,*,*,*,５,ゴ,ゴ
日	名詞,接尾,助数詞,*,*,*,日,ニチ,ニチ
、	記号,読点,*,*,*,*,、,、,、
ドイツ	名詞,固有名詞,地域,国,*,*,ドイツ,ドイツ,ドイツ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
拠点	名詞,一般,*,*,*,*,拠点,キョテン,キョテン
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
置く	動詞,自立,*,*,五段・カ行イ音便,基本形,置く,オク,オク
航空	名詞,一般,*,*,*,*,航空,コウクウ,コークー
会社	名詞,一般,*,*,*,*,会社,カイシャ,カイシャ
エア	名詞,一般,*,*,*,*,エア,エア,エア
・	記号,一般,*,*,*,*,・,・,・
ベルリン	名詞,固有名詞,地域,一般,*,*,ベルリン,ベルリン,ベルリン
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
破産	名詞,サ変接続,*,*,*,*,破産,ハサン,ハサン
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
申請	名詞,サ変接続,*,*,*,*,申請,シンセイ,シンセイ
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
。	記号,句点,*,*,*,*,。,。,。
EOS
エティハド	名詞,一般,*,*,*,*,*
航空	名詞,一般,*,*,*,*,航空,コウクウ,コークー
の	助詞,連体化,*,*,*,*,の,ノ,ノ
財政	名詞,一般,*,*,*,*,財政,ザイセイ,ザイセイ
支援	名詞,サ変接続,*,*,*,*,支援,シエン,シエン
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
受け	動詞,自立,*,*,一段,連用形,受ける,ウケ,ウケ
経営	名詞,サ変接続,*,*,*,*,経営,ケイエイ,ケイエイ
再建	名詞,サ変接続,*,*,*,*,再建,サイケン,サイケン
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
進め	動詞,自立,*,*,一段,連用形,進める,ススメ,ススメ
