２	名詞,数,*,*,*,*,２,ニ,ニ
０	名詞,数,*,*,*,*,０,ゼロ,ゼロ
１	名詞,数,*,*,*,*,１,イチ,イチ
７	名詞,数,*,*,*,*,７,ナナ,ナナ
年	名詞,接尾,助数詞,*,*,*,年,ネン,ネン
８月	名詞,副詞可能,*,*,*,*,８月,ハチガツ,ハチガツ
１	名詞,数,*,*,*,*,１,イチ,イチ
５	名詞,数,*,*,*,*,５,ゴ,ゴ
日	名詞,接尾,助数詞,*,*,*,日,ニチ,ニチ
、	記号,読点,*,*,*,*,、,、,、
ドイツ	名詞,固有名詞,地域,国,*,*,ドイツ,ドイツ,ドイツ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
拠点	名詞,一般,*,*,*,*,拠点,キョテン,キョテン
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
置く	動詞,自立,*,*,五段・カ行イ音便,基本形,置く,オク,オク
航空	名詞,一般,*,*,*,*,航空,コウクウ,コークー
会社	名詞,一般,*,*,*,*,会社,カイシャ,カイシャ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
エア	名詞,一般,*,*,*,*,エア,エア,エア
・	記号,一般,*,*,*,*,・,・,・
ベルリン	名詞,固有名詞,地域,一般,*,*,ベルリン,ベルリン,ベルリン
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
破産	名詞,サ変接続,*,*,*,*,破産,ハサン,ハサン
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
申請	名詞,サ変接続,*,*,*,*,申請,シンセイ,シンセイ
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
。	記号,句点,*,*,*,*,。,。,。
EOS
今後	名詞,副詞可能,*,*,*,*,今後,コンゴ,コンゴ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
ドイツ	名詞,固有名詞,地域,国,*,*,ドイツ,ドイツ,ドイツ
政府	名詞,一般,*,*,*,*,政府,セイフ,セイフ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
支援	名詞,サ変接続,*,*,*,*,支援,シエン,シエン
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
受け	動詞,自立,*,*,一段,連用形,受ける,ウケ,ウケ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
しばらく	副詞,助詞類接続,*,*,*,*,しばらく,シバラク,シバラク
の	助詞,連体化,*,*,*,*,の,ノ,ノ
間	名詞,一般,*,*,*,*,間,マ,マ
運航	名詞,サ変接続,*,*,*,*,運航,ウンコウ,ウンコー
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
継続	名詞,サ変接続,*,*,*,*,継続,ケイゾク,ケイゾク
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
、	記号,読点,*,*,*,*,、,、,、
一部	名詞,副詞可能,*,*,*,*,一部,イチブ,イチブ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
事業	名詞,一般,*,*,*,*,事業,ジギョウ,ジギョー
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
同じく	副詞,一般,*,*,*,*,同じく,オナジク,オナジク
ドイツ	名詞,固有名詞,地域,国,*,*,ドイツ,ドイツ,ドイツ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
拠点	名詞,一般,*,*,*,*,拠点,キョテン,キョテン
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
置く	動詞,自立,*,*,五段・カ行イ音便,基本形,置く,オク,オク
ルフトハンザ	名詞,固有名詞,一般,*,*,*,ルフトハンザ,ルフトハンザ,ルフトハンザ
グループ	名詞,一般,*,*,*,*,グループ,グループ,グループ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
引き継ぐ	動詞,自立,*,*,五段・ガ行,基本形,引き継ぐ,ヒキツグ,ヒキツグ
こと	名詞,非自立,一般,*,*,*,こと,コト,コト
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
協議	名詞,サ変接続,*,*,*,*,協議,キョウギ,キョーギ
する	動詞,自立,*,*,サ変・スル,基本形,する,スル,スル
と	助詞,格助詞,引用,*,*,*,と,ト,ト
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
いる	動詞,非自立,*,*,一段,基本形,いる,イル,イル
。	記号,句点,*,*,*,*,。,。,。
EOS
